03-13-2020,Georgia,25,0
03-13-2020,Germany,3675,7
03-13-2020,Greece,190,1
03-13-2020,Guadeloupe,1,0
03-13-2020,Guinea,1,0
03-13-2020,Guyana,1,1
03-13-2020,Holy See,1,0
03-13-2020,Honduras,2,0
03-13-2020,Hungary,19,0
03-13-2020,Iceland,134,0
03-13-2020,India,82,2
03-13-2020,Indonesia,69,4
03-13-2020,Iran,11364,514
03-13-2020,Iraq,101,9
03-13-2020,Ireland,90,1
03-13-2020,Israel,161,0
03-13-2020,Italy,17660,1266
03-13-2020,Jamaica,8,0
03-13-2020,Japan,701,19
03-13-2020,Jordan,1,0
03-13-2020,Kazakhstan,4,0
03-13-2020,Kenya,1,0
03-13-2020,Kuwait,80,0
03-13-2020,Latvia,17,0
03-13-2020,Lebanon,77,3
03-13-2020,Liechtenstein,1,0
03-13-2020,Lithuania,6,0
03-13-2020,Luxembourg,34,0
03-13-2020,Malaysia,197,0
03-13-2020,Maldives,9,0
03-13-2020,Malta,12,0
03-13-2020,Martinique,3,0
03-13-2020,Mexico,12,0
03-13-2020,Moldova,6,0
03-13-2020,Monaco,2,0
03-13-2020,Mongolia,1,0
03-13-2020,Morocco,7,1
03-13-2020,Nepal,1,0
03-13-2020,Netherlands,804,10
03-13-2020,New Zealand,5,0
03-13-2020,Nigeria,2,0
03-13-2020,North Macedonia,14,0
03-13-2020,Norway,996,0
03-13-2020,Oman,19,0
03-13-2020,Pakistan,28,0
03-13-2020,Panama,27,1
03-13-2020,Paraguay,6,0
03-13-2020,Peru,28,0
03-13-2020,Philippines,64,5
03-13-2020,Poland,68,2
03-13-2020,Portugal,112,0
03-13-2020,Qatar,320,0
03-13-2020,Reunion,5,0
03-13-2020,Romania,89,0
03-13-2020,Russia,45,0
03-13-2020,San Marino,80,5
03-13-2020,Saudi Arabia,86,0
03-13-2020,Senegal,10,0
03-13-2020,Serbia,35,0
03-13-2020,Singapore,200,0
03-13-2020,Slovakia,32,0
03-13-2020,Slovenia,141,0
03-13-2020,South Africa,24,0
03-13-2020,South Korea,7979,66
03-13-2020,Spain,5232,133
03-13-2020,Sri Lanka,6,0
03-13-2020,Sudan,1,1
03-13-2020,Sweden,814,1
03-13-2020,Switzerland,1139,11
03-13-2020,Taiwan,50,1
03-13-2020,Thailand,75,1
03-13-2020,Togo,1,0
03-13-2020,Tunisia,16,0
03-13-2020,Turkey,5,0
03-13-2020,US,2179,47
03-13-2020,Ukraine,3,1
03-13-2020,United Arab Emirates,85,0
03-13-2020,United Kingdom,801,8
03-13-2020,Vietnam,47,0
03-14-2020,Afghanistan,11,0
03-14-2020,Albania,38,1
03-14-2020,Algeria,37,3
03-14-2020,Andorra,1,0
03-14-2020,Antigua and Barbuda,1,0
03-14-2020,Argentina,34,2
03-14-2020,Armenia,18,0
03-14-2020,Aruba,2,0
03-14-2020,Australia,250,3
03-14-2020,Austria,655,1
03-14-2020,Azerbaijan,15,1
03-14-2020,Bahrain,210,0
03-14-2020,Bangladesh,3,0
03-14-2020,Belarus,27,0
03-14-2020,Belgium,689,4
03-14-2020,Bhutan,1,0
03-14-2020,Bolivia,10,0
03-14-2020,Bosnia and Herzegovina,18,0
03-14-2020,Brazil,151,0
03-14-2020,Brunei,40,0
03-14-2020,Bulgaria,41,2
03-14-2020,Burkina Faso,2,0
03-14-2020,Cambodia,7,0
03-14-2020,Cameroon,2,0
03-14-2020,Canada,196,1
03-14-2020,Cayman Islands,1,0
03-14-2020,Chile,61,0
03-14-2020,China,80977,3193
03-14-2020,Colombia,22,0
03-14-2020,Costa Rica,26,0
03-14-2020,Croatia,38,0
03-14-2020,Cruise Ship,696,7
03-14-2020,Cuba,4,0
03-14-2020,Curacao,1,0
03-14-2020,Cyprus,26,0
03-14-2020,Czechia,189,0
03-14-2020,Denmark,836,1
03-14-2020,Dominican Republic,11,0
03-14-2020,Ecuador,28,2
03-14-2020,Egypt,109,2
03-14-2020,Estonia,115,0
03-14-2020,Eswatini,1,0
03-14-2020,Ethiopia,1,0
03-14-2020,Finland,225,0
03-14-2020,France,4480,91
03-14-2020,French Guiana,5,0
03-14-2020,Gabon,1,0
03-14-2020,Georgia,30,0
03-14-2020,Germany,4585,9
03-14-2020,Ghana,3,0
03-14-2020,Greece,228,3
03-14-2020,Guadeloupe,1,0
03-14-2020,Guatemala,1,0
03-14-2020,Guernsey,1,0
03-14-2020,Guinea,1,0
03-14-2020,Guyana,1,1
03-14-2020,Holy See,1,0
03-14-2020,Honduras,2,0
03-14-2020,Hungary,30,0
03-14-2020,Iceland,156,0
03-14-2020,India,102,2
03-14-2020,Indonesia,96,5
03-14-2020,Iran,12729,611
03-14-2020,Iraq,110,10
03-14-2020,Ireland,129,2
03-14-2020,Israel,193,0
03-14-2020,Italy,21157,1441
03-14-2020,Jamaica,8,0
03-14-2020,Japan,773,22
03-14-2020,Jersey,2,0
03-14-2020,Jordan,1,0
03-14-2020,Kazakhstan,6,0
03-14-2020,Kenya,1,0
03-14-2020,Kuwait,104,0
03-14-2020,Latvia,26,0
03-14-2020,Lebanon,93,3
03-14-2020,Liechtenstein,4,0
03-14-2020,Lithuania,8,0
03-14-2020,Luxembourg,51,1
03-14-2020,Malaysia,238,0
03-14-2020,Maldives,10,0
03-14-2020,Malta,18,0
03-14-2020,Martinique,9,0
03-14-2020,Mauritania,1,0
03-14-2020,Mexico,26,0
03-14-2020,Moldova,12,0
03-14-2020,Monaco,2,0
03-14-2020,Mongolia,1,0
03-14-2020,Morocco,17,1
03-14-2020,Namibia,2,0
03-14-2020,Nepal,1,0
03-14-2020,Netherlands,959,12
03-14-2020,New Zealand,6,0
03-14-2020,Nigeria,2,0
03-14-2020,North Macedonia,14,0
03-14-2020,Norway,1090,3
03-14-2020,Oman,19,0
03-14-2020,Pakistan,31,0
03-14-2020,Panama,36,1
03-14-2020,Paraguay,6,0
03-14-2020,Peru,38,0
03-14-2020,Philippines,111,8
03-14-2020,Poland,103,3
03-14-2020,Portugal,169,0
03-14-2020,Qatar,337,0
03-14-2020,Reunion,6,0
03-14-2020,Romania,123,0
03-14-2020,Russia,59,0
03-14-2020,Rwanda,1,0
03-14-2020,Saint Lucia,1,0
03-14-2020,Saint Vincent and the Grenadines,1,0
03-14-2020,San Marino,80,5
03-14-2020,Saudi Arabia,103,0
03-14-2020,Senegal,10,0
03-14-2020,Serbia,46,0
03-14-2020,Seychelles,2,0
03-14-2020,Singapore,212,0
03-14-2020,Slovakia,44,0
03-14-2020,Slovenia,181,1
03-14-2020,South Africa,38,0
03-14-2020,South Korea,8086,72
03-14-2020,Spain,6391,195
03-14-2020,Sri Lanka,10,0
03-14-2020,Sudan,1,1
03-14-2020,Suriname,1,0
03-14-2020,Sweden,961,2
03-14-2020,Switzerland,1359,13
03-14-2020,Taiwan,53,1
03-14-2020,Thailand,82,1
03-14-2020,Togo,1,0
03-14-2020,Trinidad and Tobago,2,0
03-14-2020,Tunisia,18,0
03-14-2020,Turkey,5,0
03-14-2020,US,2726,54
03-14-2020,Ukraine,3,1
03-14-2020,United Arab Emirates,85,0
03-14-2020,United Kingdom,1143,21
03-14-2020,Uruguay,4,0
03-14-2020,Venezuela,2,0
03-14-2020,Vietnam,53,0
03-14-2020,occupied Palestinian territory,0,0
03-15-2020,Afghanistan,16,0
03-15-2020,Albania,42,1
03-15-2020,Algeria,48,4
03-15-2020,Andorra,1,0
03-15-2020,Antigua and Barbuda,1,0
03-15-2020,Argentina,45,2
03-15-2020,Armenia,26,0
03-15-2020,Aruba,2,0
03-15-2020,Australia,297,3
03-15-2020,Austria,860,1
03-15-2020,Azerbaijan,23,1
03-15-2020,Bahrain,214,0
03-15-2020,Bangladesh,5,0
03-15-2020,Belarus,27,0
03-15-2020,Belgium,886,4
03-15-2020,Bhutan,1,0
03-15-2020,Bolivia,10,0
03-15-2020,Bosnia and Herzegovina,24,0
03-15-2020,Brazil,162,0
03-15-2020,Brunei,50,0
03-15-2020,Bulgaria,51,2
03-15-2020,Burkina Faso,3,0
03-15-2020,Cambodia,7,0
03-15-2020,Cameroon,2,0
03-15-2020,Canada,250,1
03-15-2020,Cayman Islands,1,0
03-15-2020,Central African Republic,1,0
03-15-2020,Chile,74,0
03-15-2020,China,81003,3203
03-15-2020,Colombia,34,0
03-15-2020,Costa Rica,27,0
03-15-2020,Croatia,49,0
03-15-2020,Cruise Ship,696,7
03-15-2020,Cuba,4,0
03-15-2020,Curacao,1,0
03-15-2020,Cyprus,26,0
03-15-2020,Czechia,253,0
03-15-2020,Denmark,875,2
03-15-2020,Dominican Republic,11,0
03-15-2020,Ecuador,28,2
03-15-2020,Egypt,110,2
03-15-2020,Equatorial Guinea,1,0
03-15-2020,Estonia,171,0
03-15-2020,Eswatini,1,0
03-15-2020,Ethiopia,1,0
03-15-2020,Finland,244,0
03-15-2020,France,4513,91
03-15-2020,Gabon,1,0
03-15-2020,Georgia,33,0
03-15-2020,Germany,5795,11
03-15-2020,Ghana,6,0
03-15-2020,Greece,331,4
03-15-2020,Guadeloupe,3,0
03-15-2020,Guatemala,1,0
03-15-2020,Guernsey,1,0
03-15-2020,Guinea,1,0
03-15-2020,Guyana,4,1
03-15-2020,Holy See,1,0
03-15-2020,Honduras,3,0
03-15-2020,Hungary,32,1
03-15-2020,Iceland,171,5
03-15-2020,India,113,2
03-15-2020,Indonesia,117,5
03-15-2020,Iran,13938,724
03-15-2020,Iraq,116,10
03-15-2020,Ireland,129,2
03-15-2020,Israel,251,0
03-15-2020,Italy,24747,1809
03-15-2020,Jamaica,10,0
03-15-2020,Japan,839,22
03-15-2020,Jersey,2,0
03-15-2020,Jordan,8,0
03-15-2020,Kazakhstan,9,0
03-15-2020,Kenya,3,0
03-15-2020,Kosovo,2,0
03-15-2020,Kuwait,112,0
03-15-2020,Latvia,30,0
03-15-2020,Lebanon,110,3
03-15-2020,Liechtenstein,4,0
03-15-2020,Lithuania,12,0
03-15-2020,Luxembourg,59,1
03-15-2020,Malaysia,428,0
03-15-2020,Maldives,13,0
03-15-2020,Malta,21,0
03-15-2020,Martinique,9,0
03-15-2020,Mauritania,1,0
03-15-2020,Mexico,41,0
03-15-2020,Moldova,23,0
03-15-2020,Monaco,2,0
03-15-2020,Mongolia,1,0
03-15-2020,Morocco,28,1
03-15-2020,Namibia,2,0
03-15-2020,Nepal,1,0
03-15-2020,Netherlands,1135,20
03-15-2020,New Zealand,8,0
03-15-2020,Nigeria,2,0
03-15-2020,North Macedonia,14,0
03-15-2020,Norway,1221,3
03-15-2020,Oman,22,0
03-15-2020,Pakistan,53,0
03-15-2020,Panama,43,1
03-15-2020,Paraguay,6,0
03-15-2020,Peru,43,0
03-15-2020,Philippines,140,11
03-15-2020,Poland,119,3
03-15-2020,Portugal,245,0
03-15-2020,Qatar,401,0
03-15-2020,Reunion,7,0
03-15-2020,Romania,131,0
03-15-2020,Russia,63,0
03-15-2020,Rwanda,1,0
03-15-2020,Saint Lucia,2,0
03-15-2020,Saint Vincent and the Grenadines,1,0
03-15-2020,San Marino,101,5
03-15-2020,Saudi Arabia,103,0
03-15-2020,Senegal,24,0
03-15-2020,Serbia,48,0
03-15-2020,Seychelles,2,0
03-15-2020,Singapore,226,0
03-15-2020,Slovakia,54,0
03-15-2020,Slovenia,219,1
03-15-2020,South Africa,51,0
03-15-2020,South Korea,8162,75
03-15-2020,Spain,7798,289
03-15-2020,Sri Lanka,18,0
03-15-2020,Sudan,1,1
03-15-2020,Suriname,1,0
03-15-2020,Sweden,1022,3
03-15-2020,Switzerland,2200,14
03-15-2020,Taiwan,59,1
03-15-2020,Thailand,114,1
03-15-2020,Togo,1,0
03-15-2020,Trinidad and Tobago,2,0
03-15-2020,Tunisia,18,0
03-15-2020,Turkey,6,0
03-15-2020,US,3499,63
03-15-2020,Ukraine,3,1
03-15-2020,United Arab Emirates,98,0
03-15-2020,United Kingdom,1144,21
03-15-2020,Uruguay,4,0
03-15-2020,Uzbekistan,1,0
03-15-2020,Venezuela,10,0
03-15-2020,Vietnam,56,0
03-15-2020,occupied Palestinian territory,0,0
03-16-2020,Afghanistan,21,0
03-16-2020,Albania,51,1
03-16-2020,Algeria,54,4
03-16-2020,Andorra,2,0
03-16-2020,Antigua and Barbuda,1,0
03-16-2020,Argentina,56,2
03-16-2020,Armenia,52,0
03-16-2020,Aruba,2,0
03-16-2020,Australia,377,3
03-16-2020,Austria,1018,3
03-16-2020,Azerbaijan,15,1
03-16-2020,Bahrain,214,1
03-16-2020,Bangladesh,8,0
03-16-2020,Belarus,36,0
03-16-2020,Belgium,1058,5
03-16-2020,Benin,1,0
03-16-2020,Bhutan,1,0
03-16-2020,Bolivia,11,0
03-16-2020,Bosnia and Herzegovina,25,0
03-16-2020,Brazil,200,0
03-16-2020,Brunei,54,0
03-16-2020,Bulgaria,52,2
03-16-2020,Burkina Faso,15,0
03-16-2020,Cambodia,7,0
03-16-2020,Cameroon,4,0
03-16-2020,Canada,415,4
03-16-2020,Central African Republic,1,0
03-16-2020,Chile,155,0
03-16-2020,China,81033,3217
03-16-2020,Colombia,54,0
03-16-2020,Costa Rica,35,0
03-16-2020,Croatia,57,0
03-16-2020,Cruise Ship,696,7
03-16-2020,Cuba,4,0
03-16-2020,Cyprus,33,0
03-16-2020,Czechia,298,0
03-16-2020,Denmark,932,3
03-16-2020,Dominican Republic,11,0
03-16-2020,Ecuador,37,2
03-16-2020,Egypt,150,2
03-16-2020,Equatorial Guinea,1,0
03-16-2020,Estonia,205,0
03-16-2020,Eswatini,1,0
03-16-2020,Ethiopia,5,0
03-16-2020,Finland,277,0
03-16-2020,France,6650,148
03-16-2020,French Guiana,11,0
03-16-2020,Gabon,1,0
03-16-2020,Georgia,33,0
03-16-2020,Germany,7272,17
03-16-2020,Ghana,6,0
03-16-2020,Greece,331,4
03-16-2020,Greenland,1,0
03-16-2020,Guadeloupe,6,0
03-16-2020,Guam,3,0
03-16-2020,Guatemala,2,1
03-16-2020,Guernsey,1,0
03-16-2020,Guinea,1,0
03-16-2020,Guyana,4,1
03-16-2020,Holy See,1,0
03-16-2020,Honduras,6,0
03-16-2020,Hungary,39,1
03-16-2020,Iceland,180,0
03-16-2020,India,119,2
03-16-2020,Indonesia,134,5
03-16-2020,Iran,14991,853
03-16-2020,Iraq,124,10
03-16-2020,Ireland,169,2
03-16-2020,Israel,255,0
03-16-2020,Italy,27980,2158
03-16-2020,Jamaica,10,0
03-16-2020,Japan,825,27
03-16-2020,Jersey,2,0
03-16-2020,Jordan,17,0
03-16-2020,Kazakhstan,10,0
03-16-2020,Kenya,3,0
03-16-2020,Kosovo,2,0
03-16-2020,Kuwait,123,0
03-16-2020,Latvia,34,0
03-16-2020,Lebanon,99,3
03-16-2020,Liberia,1,0
03-16-2020,Liechtenstein,4,0
03-16-2020,Lithuania,17,0
03-16-2020,Luxembourg,77,1
03-16-2020,Malaysia,566,0
03-16-2020,Maldives,13,0
03-16-2020,Malta,30,0
03-16-2020,Martinique,15,1
03-16-2020,Mauritania,1,0
03-16-2020,Mayotte,1,0
03-16-2020,Mexico,53,0
03-16-2020,Moldova,23,0
03-16-2020,Monaco,7,0
03-16-2020,Mongolia,1,0
03-16-2020,Morocco,29,1
03-16-2020,Namibia,2,0
03-16-2020,Nepal,1,0
03-16-2020,Netherlands,1414,24
03-16-2020,New Zealand,8,0
03-16-2020,Nigeria,2,0
03-16-2020,North Macedonia,18,0
03-16-2020,Norway,1333,3
03-16-2020,Oman,22,0
03-16-2020,Pakistan,136,0
03-16-2020,Panama,55,1
03-16-2020,Paraguay,8,0
03-16-2020,Peru,86,0
03-16-2020,Philippines,142,12
03-16-2020,Poland,177,4
03-16-2020,Portugal,331,0
03-16-2020,Puerto Rico,3,0
03-16-2020,Qatar,439,0
03-16-2020,Republic of the Congo,1,0
03-16-2020,Reunion,9,0
03-16-2020,Romania,158,0
03-16-2020,Russia,90,0
03-16-2020,Rwanda,5,0
03-16-2020,Saint Lucia,2,0
03-16-2020,Saint Vincent and the Grenadines,1,0
03-16-2020,San Marino,109,7
03-16-2020,Saudi Arabia,118,0
03-16-2020,Senegal,24,0
03-16-2020,Serbia,55,0
03-16-2020,Seychelles,3,0
03-16-2020,Singapore,243,0
03-16-2020,Slovakia,63,0
03-16-2020,Slovenia,253,1
03-16-2020,Somalia,1,0
03-16-2020,South Africa,62,0
03-16-2020,South Korea,8236,75
03-16-2020,Spain,9942,342
03-16-2020,Sri Lanka,28,0
03-16-2020,Sudan,1,1
03-16-2020,Suriname,1,0
03-16-2020,Sweden,1103,6
03-16-2020,Switzerland,2200,14
03-16-2020,Taiwan,67,1
03-16-2020,Tanzania,1,0
03-16-2020,Thailand,147,1
03-16-2020,The Bahamas,1,0
03-16-2020,Togo,1,0
03-16-2020,Trinidad and Tobago,4,0
03-16-2020,Tunisia,20,0
03-16-2020,Turkey,18,0
03-16-2020,US,4632,85
03-16-2020,Ukraine,7,1
03-16-2020,United Arab Emirates,98,0
03-16-2020,United Kingdom,1551,56
03-16-2020,Uruguay,8,0
03-16-2020,Uzbekistan,6,0
03-16-2020,Venezuela,17,0
03-16-2020,Vietnam,61,0
03-16-2020,occupied Palestinian territory,0,0
03-17-2020,Afghanistan,22,0
03-17-2020,Albania,55,1
03-17-2020,Algeria,60,4
03-17-2020,Andorra,39,0
03-17-2020,Antigua and Barbuda,1,0
03-17-2020,Argentina,68,2
03-17-2020,Armenia,78,0
03-17-2020,Aruba,3,0
03-17-2020,Australia,452,5
03-17-2020,Austria,1332,3
03-17-2020,Azerbaijan,28,1
03-17-2020,Bahrain,228,1
03-17-2020,Bangladesh,10,0
03-17-2020,Barbados,2,0
03-17-2020,Belarus,36,0
03-17-2020,Belgium,1243,10
03-17-2020,Benin,1,0
03-17-2020,Bhutan,1,0
03-17-2020,Bolivia,11,0
03-17-2020,Bosnia and Herzegovina,26,0
03-17-2020,Brazil,321,1
03-17-2020,Brunei,56,0
03-17-2020,Bulgaria,67,2
03-17-2020,Burkina Faso,15,0
03-17-2020,Cambodia,33,0
03-17-2020,Cameroon,10,0
03-17-2020,Canada,478,5
03-17-2020,Central African Republic,1,0
03-17-2020,Chile,201,0
03-17-2020,China,81058,3230
03-17-2020,Colombia,65,0
03-17-2020,Costa Rica,41,0
03-17-2020,Croatia,65,0
03-17-2020,Cruise Ship,696,7
03-17-2020,Cuba,5,0
03-17-2020,Cyprus,46,0
03-17-2020,Czechia,396,0
03-17-2020,Denmark,1024,4
03-17-2020,Dominican Republic,21,1
03-17-2020,Ecuador,58,2
03-17-2020,Egypt,196,4
03-17-2020,Equatorial Guinea,1,0
03-17-2020,Estonia,225,0
03-17-2020,Eswatini,1,0
03-17-2020,Ethiopia,5,0
03-17-2020,Finland,321,0
03-17-2020,France,7683,148
03-17-2020,French Guiana,11,0
03-17-2020,Gabon,1,0
03-17-2020,Georgia,34,0
03-17-2020,Germany,9257,24
03-17-2020,Ghana,7,0
03-17-2020,Greece,387,5
03-17-2020,Greenland,1,0
03-17-2020,Guadeloupe,18,0
03-17-2020,Guam,3,0
03-17-2020,Guatemala,6,1
03-17-2020,Guernsey,0,0
03-17-2020,Guinea,1,0
03-17-2020,Guyana,7,1
03-17-2020,Holy See,1,0
03-17-2020,Honduras,8,0
03-17-2020,Hungary,50,1
03-17-2020,Iceland,220,1
03-17-2020,India,142,3
03-17-2020,Indonesia,172,5
03-17-2020,Iran,16169,988
03-17-2020,Iraq,154,11
03-17-2020,Ireland,223,2
03-17-2020,Israel,337,0
03-17-2020,Italy,31506,2503
03-17-2020,Jamaica,12,0
03-17-2020,Japan,878,29
03-17-2020,Jersey,0,0
03-17-2020,Jordan,34,0
03-17-2020,Kazakhstan,33,0
03-17-2020,Kenya,3,0
03-17-2020,Kosovo,2,0
03-17-2020,Kuwait,130,0
03-17-2020,Latvia,49,0
03-17-2020,Lebanon,120,3
03-17-2020,Liberia,1,0
03-17-2020,Liechtenstein,7,0
03-17-2020,Lithuania,25,0
03-17-2020,Luxembourg,140,1
03-17-2020,Malaysia,673,2
03-17-2020,Maldives,13,0
03-17-2020,Malta,38,0
03-17-2020,Martinique,16,1
03-17-2020,Mauritania,1,0
03-17-2020,Mayotte,1,0
03-17-2020,Mexico,82,0
03-17-2020,Moldova,30,0
03-17-2020,Monaco,7,0
03-17-2020,Mongolia,5,0
03-17-2020,Montenegro,2,0
03-17-2020,Morocco,38,2
03-17-2020,Namibia,2,0
03-17-2020,Nepal,1,0
03-17-2020,Netherlands,1708,43
03-17-2020,New Zealand,12,0
03-17-2020,Nigeria,3,0
03-17-2020,North Macedonia,26,0
03-17-2020,Norway,1463,3
03-17-2020,Oman,24,0
03-17-2020,Pakistan,236,0
03-17-2020,Panama,69,1
03-17-2020,Paraguay,9,0
03-17-2020,Peru,117,0
03-17-2020,Philippines,187,12
03-17-2020,Poland,238,5
03-17-2020,Portugal,448,1
03-17-2020,Puerto Rico,0,0
03-17-2020,Qatar,439,0
03-17-2020,Republic of the Congo,0,0
03-17-2020,Reunion,9,0
03-17-2020,Romania,184,0
03-17-2020,Russia,114,0
03-17-2020,Rwanda,7,0
03-17-2020,Saint Lucia,2,0
03-17-2020,Saint Vincent and the Grenadines,1,0
03-17-2020,San Marino,109,7
03-17-2020,Saudi Arabia,171,0
03-17-2020,Senegal,26,0
03-17-2020,Serbia,65,0
03-17-2020,Seychelles,4,0
03-17-2020,Singapore,266,0
03-17-2020,Slovakia,72,0
03-17-2020,Slovenia,275,1
03-17-2020,Somalia,1,0
03-17-2020,South Africa,62,0
03-17-2020,South Korea,8320,81
03-17-2020,Spain,11748,533
03-17-2020,Sri Lanka,44,0
03-17-2020,Sudan,1,1
03-17-2020,Suriname,1,0
03-17-2020,Sweden,1190,7
03-17-2020,Switzerland,2700,27
03-17-2020,Taiwan,77,1
03-17-2020,Tanzania,1,0
03-17-2020,Thailand,177,1
03-17-2020,The Bahamas,1,0
03-17-2020,The Gambia,1,0
03-17-2020,Togo,1,0
03-17-2020,Trinidad and Tobago,5,0
03-17-2020,Tunisia,24,0
03-17-2020,Turkey,47,1
03-17-2020,US,6421,108
03-17-2020,Ukraine,14,2
03-17-2020,United Arab Emirates,98,0
03-17-2020,United Kingdom,1960,56
03-17-2020,Uruguay,29,0
03-17-2020,Uzbekistan,10,0
03-17-2020,Venezuela,33,0
03-17-2020,Vietnam,66,0
03-17-2020,occupied Palestinian territory,0,0
03-18-2020,Afghanistan,22,0
03-18-2020,Albania,59,2
03-18-2020,Algeria,74,7
03-18-2020,Andorra,39,0
03-18-2020,Antigua and Barbuda,1,0
03-18-2020,Argentina,79,2
03-18-2020,Armenia,84,0
03-18-2020,Aruba,4,0
03-18-2020,Australia,568,6
03-18-2020,Austria,1646,4
03-18-2020,Azerbaijan,28,1
03-18-2020,Bahrain,256,1
03-18-2020,Bangladesh,14,1
03-18-2020,Barbados,2,0
03-18-2020,Belarus,51,0
03-18-2020,Belgium,1486,14
03-18-2020,Benin,2,0
03-18-2020,Bhutan,1,0
03-18-2020,Bolivia,12,0
03-18-2020,Bosnia and Herzegovina,38,0
03-18-2020,Brazil,372,3
03-18-2020,Brunei,68,0
03-18-2020,Bulgaria,92,2
03-18-2020,Burkina Faso,20,1
03-18-2020,Cambodia,35,0
03-18-2020,Cameroon,10,0
03-18-2020,Canada,657,8
03-18-2020,Central African Republic,1,0
03-18-2020,Chile,238,0
03-18-2020,China,81102,3241
03-18-2020,Colombia,93,0
03-18-2020,Costa Rica,50,0
03-18-2020,Croatia,81,0
03-18-2020,Cruise Ship,712,7
03-18-2020,Cuba,7,1
03-18-2020,Cyprus,49,0
03-18-2020,Czechia,464,0
03-18-2020,Denmark,1115,4
03-18-2020,Djibouti,1,0
03-18-2020,Dominican Republic,21,1
03-18-2020,Ecuador,111,2
03-18-2020,Egypt,196,6
03-18-2020,Equatorial Guinea,4,0
03-18-2020,Estonia,258,0
03-18-2020,Eswatini,1,0
03-18-2020,Ethiopia,6,0
03-18-2020,Finland,336,0
03-18-2020,France,9052,148
03-18-2020,French Guiana,11,0
03-18-2020,Gabon,1,0
03-18-2020,Georgia,38,0
03-18-2020,Germany,12327,28
03-18-2020,Ghana,7,0
03-18-2020,Greece,418,5
03-18-2020,Greenland,1,0
03-18-2020,Guadeloupe,27,0
03-18-2020,Guam,0,0
03-18-2020,Guatemala,6,1
03-18-2020,Guernsey,0,0
03-18-2020,Guinea,1,0
03-18-2020,Guyana,7,1
03-18-2020,Holy See,1,0
03-18-2020,Honduras,9,0
03-18-2020,Hungary,58,1
03-18-2020,Iceland,250,1
03-18-2020,India,156,3
03-18-2020,Indonesia,227,19
03-18-2020,Iran,17361,1135
03-18-2020,Iraq,164,12
03-18-2020,Ireland,292,2
03-18-2020,Israel,433,0
03-18-2020,Italy,35713,2978
03-18-2020,Jamaica,13,0
03-18-2020,Japan,889,29
03-18-2020,Jersey,0,0
03-18-2020,Jordan,52,0
03-18-2020,Kazakhstan,35,0
03-18-2020,Kenya,3,0
03-18-2020,Kosovo,2,0
03-18-2020,Kuwait,142,0
03-18-2020,Kyrgyzstan,3,0
03-18-2020,Latvia,71,0
03-18-2020,Lebanon,133,3
03-18-2020,Liberia,2,0
03-18-2020,Liechtenstein,28,0
03-18-2020,Lithuania,27,0
03-18-2020,Luxembourg,203,2
03-18-2020,Malaysia,790,2
03-18-2020,Maldives,13,0
03-18-2020,Malta,38,0
03-18-2020,Martinique,19,1
03-18-2020,Mauritania,1,0
03-18-2020,Mauritius,3,0
03-18-2020,Mayotte,3,0
03-18-2020,Mexico,93,0
03-18-2020,Moldova,30,1
03-18-2020,Monaco,7,0
03-18-2020,Mongolia,6,0
03-18-2020,Montenegro,1,0
03-18-2020,Morocco,49,2
03-18-2020,Namibia,2,0
03-18-2020,Nepal,1,0
03-18-2020,Netherlands,2056,58
03-18-2020,New Zealand,20,0
03-18-2020,Nigeria,8,0
03-18-2020,North Macedonia,35,0
03-18-2020,Norway,1550,6
03-18-2020,Oman,39,0
03-18-2020,Pakistan,299,0
03-18-2020,Panama,86,1
03-18-2020,Paraguay,11,0
03-18-2020,Peru,145,0
03-18-2020,Philippines,202,19
03-18-2020,Poland,251,5
03-18-2020,Portugal,448,2
03-18-2020,Puerto Rico,0,0
03-18-2020,Qatar,452,0
03-18-2020,Republic of the Congo,0,0
03-18-2020,Reunion,12,0
03-18-2020,Romania,260,0
03-18-2020,Russia,147,0
03-18-2020,Rwanda,8,0
03-18-2020,Saint Lucia,2,0
03-18-2020,Saint Vincent and the Grenadines,1,0
03-18-2020,San Marino,119,11
03-18-2020,Saudi Arabia,171,0
03-18-2020,Senegal,31,0
03-18-2020,Serbia,83,0
03-18-2020,Seychelles,4,0
03-18-2020,Singapore,313,0
03-18-2020,Slovakia,105,1
03-18-2020,Slovenia,275,1
03-18-2020,Somalia,1,0
03-18-2020,South Africa,116,0
03-18-2020,South Korea,8413,84
03-18-2020,Spain,13910,623
03-18-2020,Sri Lanka,51,0
03-18-2020,Sudan,2,1
03-18-2020,Suriname,1,0
03-18-2020,Sweden,1279,10
03-18-2020,Switzerland,3028,28
03-18-2020,Taiwan,100,1
03-18-2020,Tanzania,3,0
03-18-2020,Thailand,212,1
03-18-2020,The Bahamas,1,0
03-18-2020,The Gambia,0,0
03-18-2020,Togo,1,0
03-18-2020,Trinidad and Tobago,7,0
03-18-2020,Tunisia,29,0
03-18-2020,Turkey,98,1
03-18-2020,US,7786,118
03-18-2020,Ukraine,14,2
03-18-2020,United Arab Emirates,113,0
03-18-2020,United Kingdom,2642,72
03-18-2020,Uruguay,50,0
03-18-2020,Uzbekistan,15,0
03-18-2020,Venezuela,36,0
03-18-2020,Vietnam,75,0
03-18-2020,Zambia,2,0
03-19-2020,Afghanistan,22,0
03-19-2020,Albania,64,2
03-19-2020,Algeria,87,9
